brand_name,model_name,variant_name,variant_slug,variant_url,data_source,source_url,scraped_at
Aston Martin,Db11,Evolution,evolution,https://www.carwale.com/aston-martin-cars/db11/,carwale_versions,https://www.carwale.com/aston-martin-cars/db11/,2026-06-16 14:20:57
Aston Martin,Vanquish,V12,v12,https://www.carwale.com/aston-martin-cars/vanquish/,carwale_versions,https://www.carwale.com/aston-martin-cars/vanquish/,2026-06-16 14:20:57
Aston Martin,Vantage,V8,v8,https://www.carwale.com/aston-martin-cars/vantage/,carwale_versions,https://www.carwale.com/aston-martin-cars/vantage/,2026-06-16 14:20:58
Aston Martin,Dbx,707,707,https://www.carwale.com/aston-martin-cars/dbx/,carwale_versions,https://www.carwale.com/aston-martin-cars/dbx/,2026-06-16 14:20:59
Aston Martin,Dbx,Twin Turbo,twin-turbo,https://www.carwale.com/aston-martin-cars/dbx/,carwale_versions,https://www.carwale.com/aston-martin-cars/dbx/,2026-06-16 14:20:59
Aston Martin,Db12,4.0-litre,4-0-litre,https://www.carwale.com/aston-martin-cars/db12/,carwale_versions,https://www.carwale.com/aston-martin-cars/db12/,2026-06-16 14:20:59
Aston Martin,Db9,Coupe,coupe,https://www.carwale.com/aston-martin-cars/db9/,carwale_versions,https://www.carwale.com/aston-martin-cars/db9/,2026-06-16 14:21:00
Aston Martin,Db9,Volante,volante,https://www.carwale.com/aston-martin-cars/db9/,carwale_versions,https://www.carwale.com/aston-martin-cars/db9/,2026-06-16 14:21:00
Aston Martin,Dbs20072012,Coupe,coupe,https://www.carwale.com/aston-martin-cars/dbs20072012/,carwale_versions,https://www.carwale.com/aston-martin-cars/dbs20072012/,2026-06-16 14:21:01
Aston Martin,Dbs20072012,Volante,volante,https://www.carwale.com/aston-martin-cars/dbs20072012/,carwale_versions,https://www.carwale.com/aston-martin-cars/dbs20072012/,2026-06-16 14:21:01
Aston Martin,Rapide,LUXE,luxe,https://www.carwale.com/aston-martin-cars/rapide/,carwale_versions,https://www.carwale.com/aston-martin-cars/rapide/,2026-06-16 14:21:01
Aston Martin,Rapide,S V12,s-v12,https://www.carwale.com/aston-martin-cars/rapide/,carwale_versions,https://www.carwale.com/aston-martin-cars/rapide/,2026-06-16 14:21:01
Aston Martin,Virage,Volante,volante,https://www.carwale.com/aston-martin-cars/virage/,carwale_versions,https://www.carwale.com/aston-martin-cars/virage/,2026-06-16 14:21:02
Audi,Q3,40 TFSI Premium,40-tfsi-premium,https://www.carwale.com/audi-cars/q3/,carwale_versions,https://www.carwale.com/audi-cars/q3/,2026-06-16 14:21:02
Audi,Q3,40 TFSI Premium Plus,40-tfsi-premium-plus,https://www.carwale.com/audi-cars/q3/,carwale_versions,https://www.carwale.com/audi-cars/q3/,2026-06-16 14:21:02
Audi,Q3,40 TFSI Technology,40-tfsi-technology,https://www.carwale.com/audi-cars/q3/,carwale_versions,https://www.carwale.com/audi-cars/q3/,2026-06-16 14:21:02
Audi,Q3,Signature Edition,signature-edition,https://www.carwale.com/audi-cars/q3/,carwale_versions,https://www.carwale.com/audi-cars/q3/,2026-06-16 14:21:02
Audi,A4,Premium 40 TFSI,premium-40-tfsi,https://www.carwale.com/audi-cars/a4/,carwale_versions,https://www.carwale.com/audi-cars/a4/,2026-06-16 14:21:03
Audi,A4,Premium Plus 40 TFSI,premium-plus-40-tfsi,https://www.carwale.com/audi-cars/a4/,carwale_versions,https://www.carwale.com/audi-cars/a4/,2026-06-16 14:21:03
Audi,A4,Premium Plus 40 TFSI [2021-2024],premium-plus-40-tfsi-2021-2024,https://www.carwale.com/audi-cars/a4/,carwale_versions,https://www.carwale.com/audi-cars/a4/,2026-06-16 14:21:03
Audi,A4,Signature Edition,signature-edition,https://www.carwale.com/audi-cars/a4/,carwale_versions,https://www.carwale.com/audi-cars/a4/,2026-06-16 14:21:03
Audi,A4,Technology 40 TFSI,technology-40-tfsi,https://www.carwale.com/audi-cars/a4/,carwale_versions,https://www.carwale.com/audi-cars/a4/,2026-06-16 14:21:03
Audi,A4,Technology 40 TFSI [2022-2024],technology-40-tfsi-2022-2024,https://www.carwale.com/audi-cars/a4/,carwale_versions,https://www.carwale.com/audi-cars/a4/,2026-06-16 14:21:03
Audi,Q8,55 TFSI quattro,55-tfsi-quattro,https://www.carwale.com/audi-cars/q8/,carwale_versions,https://www.carwale.com/audi-cars/q8/,2026-06-16 14:21:04
